RGB_Path,IR_Path,Label
Testing/0000/000000-color.jpg,Testing/0000/000000-ir.jpg,0
Testing/0000/000001-color.jpg,Testing/0000/000001-ir.jpg,0
Testing/0000/000002-color.jpg,Testing/0000/000002-ir.jpg,0
Testing/0000/000003-color.jpg,Testing/0000/000003-ir.jpg,0
Testing/0000/000004-color.jpg,Testing/0000/000004-ir.jpg,0
Testing/0000/000005-color.jpg,Testing/0000/000005-ir.jpg,0
Testing/0000/000006-color.jpg,Testing/0000/000006-ir.jpg,0
Testing/0000/000007-color.jpg,Testing/0000/000007-ir.jpg,0
Testing/0000/000008-color.jpg,Testing/0000/000008-ir.jpg,0
Testing/0000/000009-color.jpg,Testing/0000/000009-ir.jpg,0
Testing/0000/000010-color.jpg,Testing/0000/000010-ir.jpg,1
Testing/0000/000011-color.jpg,Testing/0000/000011-ir.jpg,0
Testing/0000/000012-color.jpg,Testing/0000/000012-ir.jpg,0
Testing/0000/000013-color.jpg,Testing/0000/000013-ir.jpg,0
Testing/0000/000014-color.jpg,Testing/0000/000014-ir.jpg,0
Testing/0000/000015-color.jpg,Testing/0000/000015-ir.jpg,0
Testing/0000/000016-color.jpg,Testing/0000/000016-ir.jpg,0
Testing/0000/000017-color.jpg,Testing/0000/000017-ir.jpg,0
Testing/0000/000018-color.jpg,Testing/0000/000018-ir.jpg,1
Testing/0000/000019-color.jpg,Testing/0000/000019-ir.jpg,1
Testing/0000/000020-color.jpg,Testing/0000/000020-ir.jpg,1
Testing/0000/000021-color.jpg,Testing/0000/000021-ir.jpg,0
Testing/0000/000022-color.jpg,Testing/0000/000022-ir.jpg,0
Testing/0000/000023-color.jpg,Testing/0000/000023-ir.jpg,1
Testing/0000/000024-color.jpg,Testing/0000/000024-ir.jpg,0
Testing/0000/000025-color.jpg,Testing/0000/000025-ir.jpg,0
Testing/0000/000026-color.jpg,Testing/0000/000026-ir.jpg,0
Testing/0000/000027-color.jpg,Testing/0000/000027-ir.jpg,1
Testing/0000/000028-color.jpg,Testing/0000/000028-ir.jpg,1
Testing/0000/000029-color.jpg,Testing/0000/000029-ir.jpg,1
