RGB_Path,IR_Path,Label
Val/0000/000000-color.jpg,Val/0000/000000-ir.jpg,0
Val/0000/000001-color.jpg,Val/0000/000001-ir.jpg,0
Val/0000/000002-color.jpg,Val/0000/000002-ir.jpg,0
Val/0000/000003-color.jpg,Val/0000/000003-ir.jpg,0
Val/0000/000004-color.jpg,Val/0000/000004-ir.jpg,0
Val/0000/000005-color.jpg,Val/0000/000005-ir.jpg,0
Val/0000/000006-color.jpg,Val/0000/000006-ir.jpg,1
Val/0000/000007-color.jpg,Val/0000/000007-ir.jpg,1
Val/0000/000008-color.jpg,Val/0000/000008-ir.jpg,1
Val/0000/000009-color.jpg,Val/0000/000009-ir.jpg,1
Val/0000/000010-color.jpg,Val/0000/000010-ir.jpg,0
Val/0000/000011-color.jpg,Val/0000/000011-ir.jpg,1
Val/0000/000012-color.jpg,Val/0000/000012-ir.jpg,0
Val/0000/000013-color.jpg,Val/0000/000013-ir.jpg,0
Val/0000/000014-color.jpg,Val/0000/000014-ir.jpg,1
Val/0000/000015-color.jpg,Val/0000/000015-ir.jpg,0
Val/0000/000016-color.jpg,Val/0000/000016-ir.jpg,1
Val/0000/000017-color.jpg,Val/0000/000017-ir.jpg,1
Val/0000/000018-color.jpg,Val/0000/000018-ir.jpg,0
Val/0000/000019-color.jpg,Val/0000/000019-ir.jpg,0
Val/0000/000020-color.jpg,Val/0000/000020-ir.jpg,1
Val/0000/000021-color.jpg,Val/0000/000021-ir.jpg,0
Val/0000/000022-color.jpg,Val/0000/000022-ir.jpg,1
Val/0000/000023-color.jpg,Val/0000/000023-ir.jpg,0
Val/0000/000024-color.jpg,Val/0000/000024-ir.jpg,1
Val/0000/000025-color.jpg,Val/0000/000025-ir.jpg,1
Val/0000/000026-color.jpg,Val/0000/000026-ir.jpg,0
Val/0000/000027-color.jpg,Val/0000/000027-ir.jpg,0
Val/0000/000028-color.jpg,Val/0000/000028-ir.jpg,0
Val/0000/000029-color.jpg,Val/0000/000029-ir.jpg,1
Val/0000/000030-color.jpg,Val/0000/000030-ir.jpg,1
Val/0000/000031-color.jpg,Val/0000/000031-ir.jpg,1
Val/0000/000032-color.jpg,Val/0000/000032-ir.jpg,1
Val/0000/000033-color.jpg,Val/0000/000033-ir.jpg,0
Val/0000/000034-color.jpg,Val/0000/000034-ir.jpg,1
Val/0000/000035-color.jpg,Val/0000/000035-ir.jpg,0
Val/0000/000036-color.jpg,Val/0000/000036-ir.jpg,0
Val/0000/000037-color.jpg,Val/0000/000037-ir.jpg,1
Val/0000/000038-color.jpg,Val/0000/000038-ir.jpg,0
Val/0000/000039-color.jpg,Val/0000/000039-ir.jpg,0
Val/0000/000040-color.jpg,Val/0000/000040-ir.jpg,0
Val/0000/000041-color.jpg,Val/0000/000041-ir.jpg,0
Val/0000/000042-color.jpg,Val/0000/000042-ir.jpg,1
Val/0000/000043-color.jpg,Val/0000/000043-ir.jpg,1
Val/0000/000044-color.jpg,Val/0000/000044-ir.jpg,0
Val/0000/000045-color.jpg,Val/0000/000045-ir.jpg,0
Val/0000/000046-color.jpg,Val/0000/000046-ir.jpg,0
Val/0000/000047-color.jpg,Val/0000/000047-ir.jpg,1
Val/0000/000048-color.jpg,Val/0000/000048-ir.jpg,0
Val/0000/000049-color.jpg,Val/0000/000049-ir.jpg,0
Val/0000/000050-color.jpg,Val/0000/000050-ir.jpg,0
Val/0000/000051-color.jpg,Val/0000/000051-ir.jpg,1
Val/0000/000052-color.jpg,Val/0000/000052-ir.jpg,1
Val/0000/000053-color.jpg,Val/0000/000053-ir.jpg,1
Val/0000/000054-color.jpg,Val/0000/000054-ir.jpg,0
Val/0000/000055-color.jpg,Val/0000/000055-ir.jpg,0
Val/0000/000056-color.jpg,Val/0000/000056-ir.jpg,0
Val/0000/000057-color.jpg,Val/0000/000057-ir.jpg,0
Val/0000/000058-color.jpg,Val/0000/000058-ir.jpg,0
Val/0000/000059-color.jpg,Val/0000/000059-ir.jpg,0
Val/0000/000060-color.jpg,Val/0000/000060-ir.jpg,0
Val/0000/000061-color.jpg,Val/0000/000061-ir.jpg,0
Val/0000/000062-color.jpg,Val/0000/000062-ir.jpg,1
Val/0000/000063-color.jpg,Val/0000/000063-ir.jpg,0
Val/0000/000064-color.jpg,Val/0000/000064-ir.jpg,0
Val/0000/000065-color.jpg,Val/0000/000065-ir.jpg,0
Val/0000/000066-color.jpg,Val/0000/000066-ir.jpg,0
Val/0000/000067-color.jpg,Val/0000/000067-ir.jpg,1
Val/0000/000068-color.jpg,Val/0000/000068-ir.jpg,0
Val/0000/000069-color.jpg,Val/0000/000069-ir.jpg,0
Val/0000/000070-color.jpg,Val/0000/000070-ir.jpg,0
Val/0000/000071-color.jpg,Val/0000/000071-ir.jpg,1
Val/0000/000072-color.jpg,Val/0000/000072-ir.jpg,0
Val/0000/000073-color.jpg,Val/0000/000073-ir.jpg,0
Val/0000/000074-color.jpg,Val/0000/000074-ir.jpg,0
Val/0000/000075-color.jpg,Val/0000/000075-ir.jpg,0
Val/0000/000076-color.jpg,Val/0000/000076-ir.jpg,0
Val/0000/000077-color.jpg,Val/0000/000077-ir.jpg,0
Val/0000/000078-color.jpg,Val/0000/000078-ir.jpg,0
Val/0000/000079-color.jpg,Val/0000/000079-ir.jpg,0
Val/0000/000080-color.jpg,Val/0000/000080-ir.jpg,0
Val/0000/000081-color.jpg,Val/0000/000081-ir.jpg,0
Val/0000/000082-color.jpg,Val/0000/000082-ir.jpg,1
Val/0000/000083-color.jpg,Val/0000/000083-ir.jpg,0
Val/0000/000084-color.jpg,Val/0000/000084-ir.jpg,0
Val/0000/000085-color.jpg,Val/0000/000085-ir.jpg,1
Val/0000/000086-color.jpg,Val/0000/000086-ir.jpg,0
Val/0000/000087-color.jpg,Val/0000/000087-ir.jpg,0
Val/0000/000088-color.jpg,Val/0000/000088-ir.jpg,0
Val/0000/000089-color.jpg,Val/0000/000089-ir.jpg,0
Val/0000/000090-color.jpg,Val/0000/000090-ir.jpg,0
Val/0000/000091-color.jpg,Val/0000/000091-ir.jpg,0
Val/0000/000092-color.jpg,Val/0000/000092-ir.jpg,1
Val/0000/000093-color.jpg,Val/0000/000093-ir.jpg,0
Val/0000/000094-color.jpg,Val/0000/000094-ir.jpg,0
Val/0000/000095-color.jpg,Val/0000/000095-ir.jpg,0
Val/0000/000096-color.jpg,Val/0000/000096-ir.jpg,0
Val/0000/000097-color.jpg,Val/0000/000097-ir.jpg,1
Val/0000/000098-color.jpg,Val/0000/000098-ir.jpg,1
Val/0000/000099-color.jpg,Val/0000/000099-ir.jpg,0
Val/0000/000100-color.jpg,Val/0000/000100-ir.jpg,0
Val/0000/000101-color.jpg,Val/0000/000101-ir.jpg,0
Val/0000/000102-color.jpg,Val/0000/000102-ir.jpg,1
Val/0000/000103-color.jpg,Val/0000/000103-ir.jpg,0
Val/0000/000104-color.jpg,Val/0000/000104-ir.jpg,0
Val/0000/000105-color.jpg,Val/0000/000105-ir.jpg,0
Val/0000/000106-color.jpg,Val/0000/000106-ir.jpg,0
Val/0000/000107-color.jpg,Val/0000/000107-ir.jpg,0
Val/0000/000108-color.jpg,Val/0000/000108-ir.jpg,1
Val/0000/000109-color.jpg,Val/0000/000109-ir.jpg,1
Val/0000/000110-color.jpg,Val/0000/000110-ir.jpg,0
Val/0000/000111-color.jpg,Val/0000/000111-ir.jpg,0
Val/0000/000112-color.jpg,Val/0000/000112-ir.jpg,0
Val/0000/000113-color.jpg,Val/0000/000113-ir.jpg,0
Val/0000/000114-color.jpg,Val/0000/000114-ir.jpg,1
Val/0000/000115-color.jpg,Val/0000/000115-ir.jpg,1
Val/0000/000116-color.jpg,Val/0000/000116-ir.jpg,0
Val/0000/000117-color.jpg,Val/0000/000117-ir.jpg,0
Val/0000/000118-color.jpg,Val/0000/000118-ir.jpg,0
Val/0000/000119-color.jpg,Val/0000/000119-ir.jpg,1
Val/0000/000120-color.jpg,Val/0000/000120-ir.jpg,1
Val/0000/000121-color.jpg,Val/0000/000121-ir.jpg,0
Val/0000/000122-color.jpg,Val/0000/000122-ir.jpg,0
Val/0000/000123-color.jpg,Val/0000/000123-ir.jpg,1
Val/0000/000124-color.jpg,Val/0000/000124-ir.jpg,0
Val/0000/000125-color.jpg,Val/0000/000125-ir.jpg,0
Val/0000/000126-color.jpg,Val/0000/000126-ir.jpg,0
Val/0000/000127-color.jpg,Val/0000/000127-ir.jpg,0
Val/0000/000128-color.jpg,Val/0000/000128-ir.jpg,0
Val/0000/000129-color.jpg,Val/0000/000129-ir.jpg,1
Val/0000/000130-color.jpg,Val/0000/000130-ir.jpg,0
Val/0000/000131-color.jpg,Val/0000/000131-ir.jpg,0
Val/0000/000132-color.jpg,Val/0000/000132-ir.jpg,0
Val/0000/000133-color.jpg,Val/0000/000133-ir.jpg,1
Val/0000/000134-color.jpg,Val/0000/000134-ir.jpg,0
Val/0000/000135-color.jpg,Val/0000/000135-ir.jpg,0
Val/0000/000136-color.jpg,Val/0000/000136-ir.jpg,1
Val/0000/000137-color.jpg,Val/0000/000137-ir.jpg,0
Val/0000/000138-color.jpg,Val/0000/000138-ir.jpg,0
Val/0000/000139-color.jpg,Val/0000/000139-ir.jpg,1
Val/0000/000140-color.jpg,Val/0000/000140-ir.jpg,0
Val/0000/000141-color.jpg,Val/0000/000141-ir.jpg,0
Val/0000/000142-color.jpg,Val/0000/000142-ir.jpg,0
Val/0000/000143-color.jpg,Val/0000/000143-ir.jpg,0
Val/0000/000144-color.jpg,Val/0000/000144-ir.jpg,0
Val/0000/000145-color.jpg,Val/0000/000145-ir.jpg,0
Val/0000/000146-color.jpg,Val/0000/000146-ir.jpg,1
Val/0000/000147-color.jpg,Val/0000/000147-ir.jpg,0
Val/0000/000148-color.jpg,Val/0000/000148-ir.jpg,0
Val/0000/000149-color.jpg,Val/0000/000149-ir.jpg,1
Val/0000/000150-color.jpg,Val/0000/000150-ir.jpg,0
Val/0000/000151-color.jpg,Val/0000/000151-ir.jpg,1
Val/0000/000152-color.jpg,Val/0000/000152-ir.jpg,0
Val/0000/000153-color.jpg,Val/0000/000153-ir.jpg,0
Val/0000/000154-color.jpg,Val/0000/000154-ir.jpg,1
Val/0000/000155-color.jpg,Val/0000/000155-ir.jpg,0
Val/0000/000156-color.jpg,Val/0000/000156-ir.jpg,0
Val/0000/000157-color.jpg,Val/0000/000157-ir.jpg,1
Val/0000/000158-color.jpg,Val/0000/000158-ir.jpg,0
Val/0000/000159-color.jpg,Val/0000/000159-ir.jpg,0
Val/0000/000160-color.jpg,Val/0000/000160-ir.jpg,0
Val/0000/000161-color.jpg,Val/0000/000161-ir.jpg,0
Val/0000/000162-color.jpg,Val/0000/000162-ir.jpg,0
Val/0000/000163-color.jpg,Val/0000/000163-ir.jpg,0
Val/0000/000164-color.jpg,Val/0000/000164-ir.jpg,1
Val/0000/000165-color.jpg,Val/0000/000165-ir.jpg,0
Val/0000/000166-color.jpg,Val/0000/000166-ir.jpg,1
Val/0000/000167-color.jpg,Val/0000/000167-ir.jpg,0
Val/0000/000168-color.jpg,Val/0000/000168-ir.jpg,1
Val/0000/000169-color.jpg,Val/0000/000169-ir.jpg,0
Val/0000/000170-color.jpg,Val/0000/000170-ir.jpg,0
