Depth_Path,IR_Path,Label
Val/0000/000000-depth.jpg,Val/0000/000000-ir.jpg,0
Val/0000/000001-depth.jpg,Val/0000/000001-ir.jpg,0
Val/0000/000002-depth.jpg,Val/0000/000002-ir.jpg,0
Val/0000/000003-depth.jpg,Val/0000/000003-ir.jpg,0
Val/0000/000004-depth.jpg,Val/0000/000004-ir.jpg,0
Val/0000/000005-depth.jpg,Val/0000/000005-ir.jpg,0
Val/0000/000006-depth.jpg,Val/0000/000006-ir.jpg,1
Val/0000/000007-depth.jpg,Val/0000/000007-ir.jpg,1
Val/0000/000008-depth.jpg,Val/0000/000008-ir.jpg,1
Val/0000/000009-depth.jpg,Val/0000/000009-ir.jpg,1
Val/0000/000010-depth.jpg,Val/0000/000010-ir.jpg,0
Val/0000/000011-depth.jpg,Val/0000/000011-ir.jpg,1
Val/0000/000012-depth.jpg,Val/0000/000012-ir.jpg,0
Val/0000/000013-depth.jpg,Val/0000/000013-ir.jpg,0
Val/0000/000014-depth.jpg,Val/0000/000014-ir.jpg,1
Val/0000/000015-depth.jpg,Val/0000/000015-ir.jpg,0
Val/0000/000016-depth.jpg,Val/0000/000016-ir.jpg,1
Val/0000/000017-depth.jpg,Val/0000/000017-ir.jpg,1
Val/0000/000018-depth.jpg,Val/0000/000018-ir.jpg,0
Val/0000/000019-depth.jpg,Val/0000/000019-ir.jpg,0
Val/0000/000020-depth.jpg,Val/0000/000020-ir.jpg,1
Val/0000/000021-depth.jpg,Val/0000/000021-ir.jpg,0
Val/0000/000022-depth.jpg,Val/0000/000022-ir.jpg,1
Val/0000/000023-depth.jpg,Val/0000/000023-ir.jpg,0
Val/0000/000024-depth.jpg,Val/0000/000024-ir.jpg,1
Val/0000/000025-depth.jpg,Val/0000/000025-ir.jpg,1
Val/0000/000026-depth.jpg,Val/0000/000026-ir.jpg,0
Val/0000/000027-depth.jpg,Val/0000/000027-ir.jpg,0
Val/0000/000028-depth.jpg,Val/0000/000028-ir.jpg,0
Val/0000/000029-depth.jpg,Val/0000/000029-ir.jpg,1
Val/0000/000030-depth.jpg,Val/0000/000030-ir.jpg,1
Val/0000/000031-depth.jpg,Val/0000/000031-ir.jpg,1
Val/0000/000032-depth.jpg,Val/0000/000032-ir.jpg,1
Val/0000/000033-depth.jpg,Val/0000/000033-ir.jpg,0
Val/0000/000034-depth.jpg,Val/0000/000034-ir.jpg,1
Val/0000/000035-depth.jpg,Val/0000/000035-ir.jpg,0
Val/0000/000036-depth.jpg,Val/0000/000036-ir.jpg,0
Val/0000/000037-depth.jpg,Val/0000/000037-ir.jpg,1
Val/0000/000038-depth.jpg,Val/0000/000038-ir.jpg,0
Val/0000/000039-depth.jpg,Val/0000/000039-ir.jpg,0
Val/0000/000040-depth.jpg,Val/0000/000040-ir.jpg,0
Val/0000/000041-depth.jpg,Val/0000/000041-ir.jpg,0
Val/0000/000042-depth.jpg,Val/0000/000042-ir.jpg,1
Val/0000/000043-depth.jpg,Val/0000/000043-ir.jpg,1
Val/0000/000044-depth.jpg,Val/0000/000044-ir.jpg,0
Val/0000/000045-depth.jpg,Val/0000/000045-ir.jpg,0
Val/0000/000046-depth.jpg,Val/0000/000046-ir.jpg,0
Val/0000/000047-depth.jpg,Val/0000/000047-ir.jpg,1
Val/0000/000048-depth.jpg,Val/0000/000048-ir.jpg,0
Val/0000/000049-depth.jpg,Val/0000/000049-ir.jpg,0
Val/0000/000050-depth.jpg,Val/0000/000050-ir.jpg,0
Val/0000/000051-depth.jpg,Val/0000/000051-ir.jpg,1
Val/0000/000052-depth.jpg,Val/0000/000052-ir.jpg,1
Val/0000/000053-depth.jpg,Val/0000/000053-ir.jpg,1
Val/0000/000054-depth.jpg,Val/0000/000054-ir.jpg,0
Val/0000/000055-depth.jpg,Val/0000/000055-ir.jpg,0
Val/0000/000056-depth.jpg,Val/0000/000056-ir.jpg,0
Val/0000/000057-depth.jpg,Val/0000/000057-ir.jpg,0
Val/0000/000058-depth.jpg,Val/0000/000058-ir.jpg,0
Val/0000/000059-depth.jpg,Val/0000/000059-ir.jpg,0
Val/0000/000060-depth.jpg,Val/0000/000060-ir.jpg,0
Val/0000/000061-depth.jpg,Val/0000/000061-ir.jpg,0
Val/0000/000062-depth.jpg,Val/0000/000062-ir.jpg,1
Val/0000/000063-depth.jpg,Val/0000/000063-ir.jpg,0
Val/0000/000064-depth.jpg,Val/0000/000064-ir.jpg,0
Val/0000/000065-depth.jpg,Val/0000/000065-ir.jpg,0
Val/0000/000066-depth.jpg,Val/0000/000066-ir.jpg,0
Val/0000/000067-depth.jpg,Val/0000/000067-ir.jpg,1
Val/0000/000068-depth.jpg,Val/0000/000068-ir.jpg,0
Val/0000/000069-depth.jpg,Val/0000/000069-ir.jpg,0
Val/0000/000070-depth.jpg,Val/0000/000070-ir.jpg,0
Val/0000/000071-depth.jpg,Val/0000/000071-ir.jpg,1
Val/0000/000072-depth.jpg,Val/0000/000072-ir.jpg,0
Val/0000/000073-depth.jpg,Val/0000/000073-ir.jpg,0
Val/0000/000074-depth.jpg,Val/0000/000074-ir.jpg,0
Val/0000/000075-depth.jpg,Val/0000/000075-ir.jpg,0
Val/0000/000076-depth.jpg,Val/0000/000076-ir.jpg,0
Val/0000/000077-depth.jpg,Val/0000/000077-ir.jpg,0
Val/0000/000078-depth.jpg,Val/0000/000078-ir.jpg,0
Val/0000/000079-depth.jpg,Val/0000/000079-ir.jpg,0
Val/0000/000080-depth.jpg,Val/0000/000080-ir.jpg,0
Val/0000/000081-depth.jpg,Val/0000/000081-ir.jpg,0
Val/0000/000082-depth.jpg,Val/0000/000082-ir.jpg,1
Val/0000/000083-depth.jpg,Val/0000/000083-ir.jpg,0
Val/0000/000084-depth.jpg,Val/0000/000084-ir.jpg,0
Val/0000/000085-depth.jpg,Val/0000/000085-ir.jpg,1
Val/0000/000086-depth.jpg,Val/0000/000086-ir.jpg,0
Val/0000/000087-depth.jpg,Val/0000/000087-ir.jpg,0
Val/0000/000088-depth.jpg,Val/0000/000088-ir.jpg,0
Val/0000/000089-depth.jpg,Val/0000/000089-ir.jpg,0
Val/0000/000090-depth.jpg,Val/0000/000090-ir.jpg,0
Val/0000/000091-depth.jpg,Val/0000/000091-ir.jpg,0
Val/0000/000092-depth.jpg,Val/0000/000092-ir.jpg,1
Val/0000/000093-depth.jpg,Val/0000/000093-ir.jpg,0
Val/0000/000094-depth.jpg,Val/0000/000094-ir.jpg,0
Val/0000/000095-depth.jpg,Val/0000/000095-ir.jpg,0
Val/0000/000096-depth.jpg,Val/0000/000096-ir.jpg,0
Val/0000/000097-depth.jpg,Val/0000/000097-ir.jpg,1
Val/0000/000098-depth.jpg,Val/0000/000098-ir.jpg,1
Val/0000/000099-depth.jpg,Val/0000/000099-ir.jpg,0
Val/0000/000100-depth.jpg,Val/0000/000100-ir.jpg,0
Val/0000/000101-depth.jpg,Val/0000/000101-ir.jpg,0
Val/0000/000102-depth.jpg,Val/0000/000102-ir.jpg,1
Val/0000/000103-depth.jpg,Val/0000/000103-ir.jpg,0
Val/0000/000104-depth.jpg,Val/0000/000104-ir.jpg,0
Val/0000/000105-depth.jpg,Val/0000/000105-ir.jpg,0
Val/0000/000106-depth.jpg,Val/0000/000106-ir.jpg,0
Val/0000/000107-depth.jpg,Val/0000/000107-ir.jpg,0
Val/0000/000108-depth.jpg,Val/0000/000108-ir.jpg,1
Val/0000/000109-depth.jpg,Val/0000/000109-ir.jpg,1
Val/0000/000110-depth.jpg,Val/0000/000110-ir.jpg,0
Val/0000/000111-depth.jpg,Val/0000/000111-ir.jpg,0
Val/0000/000112-depth.jpg,Val/0000/000112-ir.jpg,0
Val/0000/000113-depth.jpg,Val/0000/000113-ir.jpg,0
Val/0000/000114-depth.jpg,Val/0000/000114-ir.jpg,1
Val/0000/000115-depth.jpg,Val/0000/000115-ir.jpg,1
Val/0000/000116-depth.jpg,Val/0000/000116-ir.jpg,0
Val/0000/000117-depth.jpg,Val/0000/000117-ir.jpg,0
Val/0000/000118-depth.jpg,Val/0000/000118-ir.jpg,0
Val/0000/000119-depth.jpg,Val/0000/000119-ir.jpg,1
Val/0000/000120-depth.jpg,Val/0000/000120-ir.jpg,1
Val/0000/000121-depth.jpg,Val/0000/000121-ir.jpg,0
Val/0000/000122-depth.jpg,Val/0000/000122-ir.jpg,0
Val/0000/000123-depth.jpg,Val/0000/000123-ir.jpg,1
Val/0000/000124-depth.jpg,Val/0000/000124-ir.jpg,0
Val/0000/000125-depth.jpg,Val/0000/000125-ir.jpg,0
Val/0000/000126-depth.jpg,Val/0000/000126-ir.jpg,0
Val/0000/000127-depth.jpg,Val/0000/000127-ir.jpg,0
Val/0000/000128-depth.jpg,Val/0000/000128-ir.jpg,0
Val/0000/000129-depth.jpg,Val/0000/000129-ir.jpg,1
Val/0000/000130-depth.jpg,Val/0000/000130-ir.jpg,0
Val/0000/000131-depth.jpg,Val/0000/000131-ir.jpg,0
Val/0000/000132-depth.jpg,Val/0000/000132-ir.jpg,0
Val/0000/000133-depth.jpg,Val/0000/000133-ir.jpg,1
Val/0000/000134-depth.jpg,Val/0000/000134-ir.jpg,0
Val/0000/000135-depth.jpg,Val/0000/000135-ir.jpg,0
Val/0000/000136-depth.jpg,Val/0000/000136-ir.jpg,1
Val/0000/000137-depth.jpg,Val/0000/000137-ir.jpg,0
